267
994
1082	1256
1203	1341
338	973
598	1365
1358	1406
314	328
853	1079
372	986
786	950
1061	1141
887	951
491	1433
227	345
791	1375
540	710
1386	1405
1268	1361
288	996
600	759
1088	1402
601	1438
298	454
518	999
1196	1387
1015	1292
127	1156
210	544
660	1178
1243	1430
251	741
453	675
241	537
402	1156
714	1034
784	894
272	432
1003	1319
189	483
1278	1358
1144	1347
96	1333
837	866
132	777
679	683
840	860
797	1120
792	1201
709	1114
293	823
1363	1364
872	1299
1178	1327
1276	1322
92	492
890	1212
494	875
1140	1226
304	915
446	794
1216	1308
478	992
222	1068
213	1015
1374	1427
1066	1131
772	893
455	1280
899	1035
866	1422
90	1013
1381	1415
379	505
1056	1364
401	894
166	1306
753	1170
588	933
371	686
816	1252
961	1080
695	1377
1073	1266
1418	1428
296	1059
424	945
944	1265
1176	1230
390	424
349	491
1379	1408
233	1311
393	859
517	590
1057	1268
1186	1317
744	1108
666	1437
1355	1373
1392	1410
918	929
1353	1365
1027	1295
1201	1357
520	1394
440	1283
1212	1423
44	643
474	811
687	1031
138	937
339	768
1287	1355
1330	1404
513	1131
253	1094
1331	1435
863	1355
761	981
722	1331
533	1390
530	535
758	1299
350	702
725	812
644	784
141	1221
551	1026
1259	1403
526	815
394	593
545	1024
397	705
29	188
582	913
1244	1373
1252	1301
247	1372
860	936
387	1304
904	1289
668	704
93	1388
1385	1419
969	1421
711	1285
962	1041
385	502
200	1095
562	1392
1286	1325
469	942
1115	1398
1040	1402
795	1415
727	906
287	740
331	479
504	865
1037	1198
1388	1420
322	1358
1165	1348
128	1106
596	960
924	935
281	1079
629	1255
673	1169
212	231
864	896
620	1289
713	1402
492	1418
447	872
977	1261
1396	1397
91	110
1234	1393
3	274
623	855
242	906
316	1049
528	599
1149	1337
252	447
363	400
1033	1419
133	964
654	1393
1329	1361
1405	1423
759	1286
231	496
437	960
391	1434
364	1358
1270	1295
367	519
521	639
907	1318
611	1055
990	1256
324	1059
451	1209
678	691
879	1060
940	1211
699	975
1001	1333
919	1065
480	530
1050	1090
1414	1430
1279	1297
1163	1333
560	786
1085	1169
87	447
21	1253
652	1131
369	1212
1432	1435
54	1345
14	159
454	1339
452	572
1383	1437
937	1181
1184	1296
565	1201
1215	1379
71	761
414	1049
221	574
1308	1379
199	654
1107	1206
5	1424
119	1007
876	1121
1356	1367
366	541
1411	1415
1177	1360
198	1256
1350	1366
1222	1341
117	1261
22	138
552	917
945	1416
1434	1438
716	822
1311	1391
798	1073
333	337
1436	1438
696	786
160	539
914	1154
1113	1322
550	876
1255	1421
851	1181
1156	1388
656	782
1324	1438
1052	1295
960	984
359	1184
597	1374
1352	1410
1354	1397
450	1109
957	972
396	1220
1241	1419
694	1060
60	1306
527	951
1416	1428
1009	1147
1104	1365
689	1352
782	1257
441	742
78	723
807	1003
810	835
47	960
1025	1109
284	712
123	745
1014	1176
389	1258
1335	1438
202	466
1089	1275
433	1303
1205	1351
1127	1340
328	862
249	1139
1262	1344
547	992
638	1098
1103	1104
479	1149
1367	1423
1094	1294
168	1417
267	1091
928	1085
1204	1281
395	512
64	1391
896	1385
1070	1399
609	681
167	1404
104	1002
743	1182
146	450
1119	1318
392	471
273	1028
1361	1437
49	421
1189	1411
264	976
50	561
655	1110
1167	1336
1312	1413
1256	1345
275	1116
140	1058
794	1162
1043	1346
715	1371
922	938
149	1428
163	1222
757	974
486	1328
1202	1389
524	855
436	901
173	183
1281	1404
400	966
801	1339
1076	1080
877	993
1271	1416
748	929
674	1093
192	1376
563	1231
826	874
1153	1294
710	1124
225	1075
260	1414
836	1102
270	424
1183	1224
211	377
457	1427
423	1061
325	1088
16	1416
1267	1368
399	616
100	281
742	1078
665	1279
153	707
27	450
144	279
595	1022
663	1279
835	1022
85	815
23	279
408	1088
726	1233
417	1073
561	1274
66	1375
1032	1245
131	722
294	608
568	971
855	1235
1419	1430
515	1369
777	1230
1208	1374
265	1000
68	71
290	1223
188	535
690	1270
456	1241
1169	1290
920	1419
1180	1257
432	780
1337	1382
729	1089
383	1130
534	1279
900	1341
958	1353
736	974
672	1261
79	221
388	1121
857	869
1322	1423
1182	1417
1069	1402
788	955
821	1361
1087	1339
83	310
17	1153
1209	1241
1134	1153
567	675
445	580
1238	1351
1211	1330
319	477
991	1245
706	1144
1332	1403
843	1128
102	1138
1245	1422
921	1332
847	1245
1417	1426
1118	1371
830	1301
125	881
1125	1324
1402	1433
637	1060
297	1193
243	303
39	486
193	1380
482	941
790	1006
136	1229
7	1080
1210	1399
61	1167
326	1006
1128	1212
624	669
224	1296
752	963
1394	1426
1384	1415
289	850
182	1121
553	734
923	1032
276	745
1232	1252
410	973
626	955
121	1337
1325	1361
97	1061
986	1385
978	1124
648	843
773	1262
723	1132
1046	1210
124	1234
1161	1307
59	1219
67	973
942	1439
1133	1263
1250	1275
1000	1062
1273	1321
799	1368
903	1011
671	792
659	1300
217	602
109	1204
46	659
783	1269
850	1015
152	1251
1016	1155
514	1018
1090	1175
174	208
974	1437
976	1019
1121	1426
800	1251
732	799
1345	1407
1100	1200
334	1342
1269	1339
1328	1417
621	1362
808	1335
429	1026
906	1152
1045	1326
286	817
1011	1099
1274	1325
43	313
1272	1333
443	1334
1065	1384
657	790
692	1114
613	838
558	1316
814	1242
992	1197
448	666
932	1040
913	1171
1251	1374
411	515
98	252
190	600
186	775
998	1277
378	1252
470	1118
99	1287
1237	1440
1114	1423
185	1416
223	878
162	899
909	1331
1080	1353
1181	1310
1077	1217
1369	1381
1059	1322
953	1262
416	677
831	1316
1306	1366
1132	1406
62	1032
1078	1434
283	1358
439	1204
704	1244
819	1349
677	1273
829	1292
481	1074
884	1359
1145	1270
1323	1389
370	516
841	1060
720	980
158	946
303	371
126	1215
680	1155
1218	1284
1139	1236
793	982
1263	1319
566	839
912	939
1017	1244
1092	1408
1013	1287
384	1154
717	1097
1075	1223
767	912
1284	1422
728	1160
103	127
1064	1228
610	614
248	861
1397	1408
203	1071
460	1092
24	305
916	976
1028	1137
418	1320
1285	1364
555	1131
662	1042
985	1435
1236	1326
1079	1103
274	805
48	1242
1195	1418
496	595
187	1212
1221	1258
1168	1262
1117	1128
458	1166
1049	1222
